filename,width,height,class,xmin,ymin,xmax,ymax
180.jpg,1280,720,Tape,227,243,561,519
54.jpg,1280,720,Tape,321,345,610,573
224.jpg,1280,720,Tape,460,250,785,509
14.jpg,1280,720,Tape,457,295,736,532
190.jpg,1280,720,Tape,296,290,617,532
31.jpg,1280,720,Tape,444,278,732,499
90.jpg,1280,720,Tape,401,424,698,646
144.jpg,1280,720,Tape,446,313,744,523
36.jpg,1280,720,Tape,330,316,630,557
63.jpg,1280,720,Tape,434,414,722,709
126.jpg,1280,720,Tape,539,213,813,380
27.jpg,1280,720,Tape,518,298,786,478
229.jpg,1280,720,Tape,435,258,761,524
158.jpg,1280,720,Tape,190,300,524,616
112.jpg,1280,720,Tape,151,202,457,517
40.jpg,1280,720,Tape,228,405,524,632
5.jpg,1280,720,Tape,453,291,740,536
153.jpg,1280,720,Tape,142,230,477,524
68.jpg,1280,720,Tape,472,402,715,706
167.jpg,1280,720,Tape,529,403,818,576
2.jpg,1280,720,Tape,457,295,738,534
77.jpg,1280,720,Tape,354,436,522,715
121.jpg,1280,720,Tape,384,187,694,415
149.jpg,1280,720,Tape,266,234,578,466
108.jpg,1280,720,Tape,243,122,562,415
95.jpg,1280,720,Tape,507,479,784,670
162.jpg,1280,720,Tape,399,382,727,623
212.jpg,1280,720,Tape,272,338,604,660
203.jpg,1280,720,Tape,390,530,692,720
72.jpg,1280,720,Tape,457,372,681,666
22.jpg,1280,720,Tape,557,260,819,431
59.jpg,1280,720,Tape,378,397,680,668
117.jpg,1280,720,Tape,262,182,582,455
135.jpg,1280,720,Tape,565,280,886,553
176.jpg,1280,720,Tape,160,293,485,599
208.jpg,1280,720,Tape,318,307,648,582
86.jpg,1280,720,Tape,365,318,670,589
130.jpg,1280,720,Tape,555,196,858,414
195.jpg,1280,720,Tape,321,299,639,531
103.jpg,1280,720,Tape,420,241,721,468
171.jpg,1280,720,Tape,249,422,580,720
1.jpg,1280,720,Tape,455,293,738,530
81.jpg,1280,720,Tape,348,372,587,674
45.jpg,1280,720,Tape,280,362,549,534
